3644, 0.0074, 0.0074, 0.6, 0.000915, 0.000163
7244, 0.1644, 0.3234, 2.1, 0.000909, 0.000161
10843, 0.3225, 0.6407, 4.3, 0.000907, 0.000159
14400, 0.4805, 0.9619, 7.5, 0.000906, 0.000159
18041, 0.3862, 0.0135, 8.0, 0.000906, 0.000156
21641, 0.3230, 0.0060, 8.6, 0.000906, 0.000154
25241, 0.2778, 0.0060, 9.1, 0.000906, 0.000153
28841, 0.2438, 0.0060, 9.7, 0.000906, 0.000151
32440, 0.2175, 0.0060, 10.2, 0.000906, 0.000150
36040, 0.1963, 0.0060, 10.7, 0.000906, 0.000149
39640, 0.1791, 0.0060, 11.3, 0.000905, 0.000149
43240, 0.1646, 0.0060, 11.8, 0.000905, 0.000147
46839, 0.1525, 0.0060, 12.3, 0.000905, 0.000147
50439, 0.1420, 0.0060, 12.8, 0.000905, 0.000146
54039, 0.1329, 0.0060, 13.3, 0.000905, 0.000146
57639, 0.1250, 0.0060, 13.8, 0.000905, 0.000145
61238, 0.1180, 0.0060, 14.3, 0.000905, 0.000144
64838, 0.1118, 0.0060, 14.9, 0.000905, 0.000144
68438, 0.1062, 0.0060, 15.4, 0.000905, 0.000145
72037, 0.1012, 0.0060, 16.0, 0.000905, 0.000145
75699, 0.1105, 0.2926, 17.4, 0.000906, 0.000146
79299, 0.1145, 0.1983, 18.5, 0.000907, 0.000147
82899, 0.1181, 0.1983, 19.7, 0.000908, 0.000147
86498, 0.1215, 0.1983, 20.8, 0.000908, 0.000148
90098, 0.1245, 0.1983, 21.9, 0.000909, 0.000149
93698, 0.1274, 0.1983, 23.0, 0.000909, 0.000149
97297, 0.1300, 0.1983, 24.1, 0.000909, 0.000149
100897, 0.1324, 0.1983, 25.2, 0.000909, 0.000149
104497, 0.1347, 0.1983, 26.3, 0.000908, 0.000149
108097, 0.1368, 0.1983, 27.4, 0.000908, 0.000149
111696, 0.1388, 0.1983, 28.4, 0.000907, 0.000149
115296, 0.1406, 0.1983, 29.5, 0.000907, 0.000149
118896, 0.1424, 0.1983, 30.5, 0.000906, 0.000149
122496, 0.1440, 0.1983, 31.6, 0.000906, 0.000149
126096, 0.1456, 0.1983, 32.7, 0.000906, 0.000149
129696, 0.1470, 0.1983, 33.7, 0.000905, 0.000149
133295, 0.1484, 0.1983, 34.7, 0.000905, 0.000148
136895, 0.1497, 0.1983, 35.8, 0.000904, 0.000148
140495, 0.1510, 0.1983, 36.8, 0.000904, 0.000148
144095, 0.1522, 0.1983, 37.8, 0.000903, 0.000148
147695, 0.1533, 0.1983, 38.9, 0.000903, 0.000147
151295, 0.1544, 0.1983, 39.9, 0.000902, 0.000147
154894, 0.1554, 0.1983, 41.0, 0.000902, 0.000147
158494, 0.1564, 0.1983, 42.1, 0.000903, 0.000148
162094, 0.1573, 0.1983, 43.2, 0.000903, 0.000148
165693, 0.1582, 0.1983, 44.3, 0.000903, 0.000148
169293, 0.1590, 0.1983, 45.5, 0.000904, 0.000149
172893, 0.1598, 0.1983, 46.6, 0.000904, 0.000149
176492, 0.1606, 0.1983, 47.7, 0.000904, 0.000149
180092, 0.1614, 0.1983, 48.8, 0.000904, 0.000149
183692, 0.1621, 0.1983, 49.9, 0.000904, 0.000149
187291, 0.1628, 0.1983, 51.0, 0.000905, 0.000150
190891, 0.1635, 0.1983, 52.1, 0.000905, 0.000150
194491, 0.1641, 0.1983, 53.2, 0.000904, 0.000150
198091, 0.1647, 0.1983, 54.3, 0.000904, 0.000150
201690, 0.1653, 0.1983, 55.3, 0.000904, 0.000150
205290, 0.1659, 0.1983, 56.4, 0.000904, 0.000150
208890, 0.1665, 0.1983, 57.5, 0.000904, 0.000150
212490, 0.1670, 0.1983, 58.5, 0.000904, 0.000150
216090, 0.1675, 0.1983, 59.6, 0.000904, 0.000149
219690, 0.1680, 0.1983, 60.7, 0.000904, 0.000149
